DEV,a
0.7483319701723511,2.1896875096320656
0.8005894668098411,2.3290183196587457
0.7494158137736097,2.468349129685426
0.803858706660996,2.607679939712105
0.9730954231956902,2.747010749738785
0.9191421999437857,2.8863415597654654
0.6910967256187741,3.025672369792145
0.7916332638586426,3.165003179818825
0.8051939649734924,3.3043339898455053
0.7666403452021232,3.443664799872185
0.7933500659319873,3.582995609898865
0.7313376193551936,3.722326419925545
0.6406897107750568,3.861657229952225
0.7523910144531415,4.000988039978905
0.7497549922968975,4.140318850005585
