DEV,a
0.8128676153774425,2.3112131960886524
0.8185567476653699,2.4750946498439355
0.7460374570501216,2.6389761035992185
0.7887366733383849,2.802857557354502
0.7605786097062166,2.9667390111097856
0.7826041318486568,3.1306204648650686
0.7850328794525007,3.294501918620352
0.7695706744122338,3.4583833723756348
0.8165288968741164,3.6222648261309183
0.7659461815211401,3.786146279886202
0.9003629842343928,3.950027733641485
0.6728953451729386,4.113909187396768
0.8287180768729001,4.277790641152052
