DEV,a
0.799862518206721,2.437040480691332
0.6358092287871477,2.626341587901701
0.8066055615386097,2.815642695112071
0.8857036639450496,3.0049438023224413
0.8683779041625825,3.194244909532811
0.9039517551132479,3.383546016743181
0.8853015734613348,3.572847123953551
0.8894162612532132,3.7621482311639207
0.822153895203711,3.9514493383742906
0.8618711155982594,4.140750445584661
0.7741661507626695,4.33005155279503
0.6088521907934054,4.519352660005401
0.7289530782516136,4.70865376721577
0.8088861633851978,4.897954874426141
