DEV,a
0.7415081207264527,2.24407588441804
0.8270812631180993,2.3943942449065325
0.7324935001751215,2.5447126053950253
0.8199597968932465,2.695030965883518
0.8377403617693338,2.845349326372011
0.8357846812612988,2.995667686860504
0.7563365121284474,3.1459860473489965
0.816466682146991,3.296304407837489
0.9189000033026599,3.446622768325982
0.8316860158366844,3.596941128814476
0.7590112148134981,3.747259489302968
0.7933411967121436,3.897577849791461
0.731875264233716,4.047896210279953
0.7386662466174937,4.198214570768446
