,AC red,u
0,1.1723913202435867,1.2018734878631996
1,1.02823877944489,1.201286926138018
2,1.0103628382253145,1.2007003644128365
3,0.9733935436786738,1.200113802687655
4,1.0150887225357503,1.199527240962473
5,1.0700361602715371,1.198940679237292
6,0.9997179990365636,1.1983541175121104
7,1.0128458756860623,1.1977675557869287
8,1.0396973539033234,1.1971809940617473
9,1.0011688043579443,1.1965944323365656
10,0.9860210174035782,1.196007870611384
11,1.0008406888847587,1.195421308886203
12,0.9997426585900806,1.194834747161021
13,1.0226371420352307,1.1942481854358395
14,1.0003371952510618,1.193661623710658
15,1.0153253077353752,1.1930750619854764
16,0.9997502169316602,1.192488500260295
17,0.9886680284355928,1.1919019385351133
18,0.9889640258263004,1.1913153768099318
19,0.9999798866279233,1.19072881508475
20,0.983970944048312,1.1901422533595687
21,0.9958782163765956,1.1895556916343872
22,0.973535900764976,1.1889691299092056
23,0.9853117044920916,1.188382568184024
24,0.9914005704566956,1.1877960064588424
25,0.9987743681977084,1.187209444733661
26,0.9633361631745668,1.1866228830084795
27,0.9746404452937626,1.1860363212832978
28,1.0065376751106343,1.1854497595581164
29,1.0025711283610088,1.1848631978329347
30,1.0565482707030938,1.1842766361077532
31,1.0593559450535175,1.1836900743825718
32,0.9913755773315188,1.18310351265739
33,1.0042993378428546,1.1825169509322089
34,0.9909186298911598,1.181930389207027
35,0.9846675950951466,1.1813438274818455
36,0.9946073004050298,1.180757265756664
37,1.0099256036704474,1.1801707040314824
38,0.9953231117558784,1.179584142306301
39,0.9958452904508706,1.1789975805811193
40,0.9969183378727988,1.1784110188559378
41,0.9932895396496676,1.1778244571307563
42,0.9972745341941932,1.1772378954055749
43,1.0239171621773524,1.1766513336803932
44,1.0259179699427723,1.1760647719552115
45,1.0421386803799066,1.17547821023003
46,1.027888353904816,1.1748916485048486
47,1.0392409015026418,1.174305086779667
48,1.0641856668941108,1.1737185250544857
49,1.0750342444364926,1.1731319633293038
50,0.99826026197797,1.1725454016041224
51,0.9984788557079216,1.171958839878941
52,0.9944302878133328,1.1713722781537592
53,1.0052228824220413,1.1707857164285778
54,1.0042708108910965,1.170199154703396
55,1.068038809069528,1.1696125929782146
56,1.0383895491708963,1.1690260312530332
