DEV,b
0.9621179030806611,0.0407355565736409
0.9878655805002124,0.0489532492982739
0.9311206542935176,0.057221357315696
0.8914702721191174,0.065439050040329
0.9556191061482405,0.0737071580577512
0.965646691418619,0.0819248507823842
0.98997345123691,0.0901425435070172
0.9826345413033433,0.0984106515244394
0.9867320698771205,0.1066283442490724
0.9989611037922489,0.1148460369737054
0.9814244184592557,0.1231141449911275
0.9617457560135185,0.1313318377157606
0.9226171034401234,0.1395495304403936
0.8431045891130604,0.1478176384578157
0.9764732001264814,0.1560353311824487
0.9598339991845466,0.1642530239070817
0.9810202783276032,0.1725211319245039
