DEV,b
0.9512365910812786,0.0356940272947249
0.9983920012558033,0.0429034141635747
0.9942286534034007,0.0501632163252137
0.9881644140282418,0.0573726031940635
0.9888708916838606,0.0645819900629133
0.9847883611568726,0.0717913769317631
0.9645276706617094,0.079000763800613
0.9449642778161679,0.0862605659622519
1.0111177269130052,0.0934699528311017
0.9986816848097312,0.1006793396999516
0.9886774674423808,0.1078887265688014
0.9674564351338399,0.1150981134376512
0.9506390181182084,0.122307500306501
0.8520259360420147,0.12956730246814
0.8600342600194758,0.1367766893369898
0.9702778634312377,0.1439860762058396
1.0113286455838275,0.1511954630746894
1.0048470741164597,0.1584048499435392
0.9985092195806815,0.1656646521051782
0.9666332489803006,0.172874038974028
