DEV,b
0.9466878411749148,0.0510202763026294
0.9779889463609008,0.0613554113244071
0.9791923704002499,0.0716401310533957
0.9908989518695358,0.0819752660751734
0.9983722060835801,0.0922599858041619
0.9712945939494417,0.1025951208259396
0.9694808634489063,0.1128798405549282
0.9884023642847963,0.1232149755767059
0.996516351890255,0.1334996953056944
0.988601112506647,0.1438348303274721
0.9731605044748499,0.1541699653492498
0.9876031047102902,0.1644546850782384
0.9978658408887673,0.1747898201000161
