DEV,b
0.978050262853385,0.0414917859654783
1.006151287547309,0.0499111398612679
1.0000141267721983,0.0582800784642684
0.9779448776276751,0.0666490170672689
0.9266313431959318,0.0750683709630585
0.9320507248790585,0.083437309566059
1.0140000022562505,0.0918566634618486
1.0133986777296953,0.1002256020648491
0.9840380892808829,0.1085945406678496
0.9655081511658898,0.1170138945636393
0.9728532252011407,0.1253828331666397
0.9479569571151605,0.1338021870624294
1.015458454554407,0.1421711256654299
0.9875701928729369,0.1505400642684304
0.9720703891146493,0.15895941816422
