DEV,b
0.9918063823266875,0.0471382987578641
1.0008159482373415,0.0566163738022261
0.9633607428062951,0.0661448641393773
0.9617210014012679,0.0756733544765284
0.9297270124043104,0.0852018448136796
1.0036639728537147,0.0947303351508307
0.9884887838088584,0.1042588254879819
1.004317916628329,0.113787315825133
1.0028983354011702,0.1233158061622842
1.0241376415962151,0.1328442964994353
0.9842870789622816,0.1423223715437973
0.9887404437776306,0.1518508618809485
0.9735032588321149,0.1613793522180996
