DEV,b
0.9697792993295902,0.0437100588482013
0.9422767888869309,0.0525327350863042
0.8556432114119409,0.0613554113244071
0.9536402423862737,0.07017808756251
0.9938167788391847,0.0790511790934021
0.9826424343773482,0.087873855331505
0.9790616269661203,0.096696531569608
1.0156388811344732,0.1055192078077109
1.0198586854926504,0.1143418840458138
0.9989570960966186,0.1231645602839167
0.9737200613936228,0.1320376518148088
0.9237522153985711,0.1408603280529117
0.9299615159327435,0.1496830042910146
0.9766135557889971,0.1585056805291176
