DEV,b
0.9426920711239428,0.037307316663978
0.8920265325630559,0.0448696105823519
0.9919304548010632,0.0524319045007259
0.9896739053502376,0.0599437831263106
0.9483110382168667,0.0675060770446846
0.9632332673887978,0.0750683709630585
0.9642941963034449,0.0825802495886433
0.9748580991379597,0.0901425435070172
0.953010040000984,0.097654422132602
0.952374144130819,0.1052167160509759
0.9650311287006751,0.1127790099693498
1.0195176737825282,0.1202908885949346
1.00355154732974,0.1278531825133086
0.9958290110178456,0.1354154764316825
0.9837212010020695,0.1429273550572673
0.9893624480305976,0.1504896489756412
1.0264836418564756,0.1580519428940151
0.9887710583080582,0.1655638215195999
0.9477178720562293,0.1731261154379738
0.9151808598442885,0.1806884093563477
