DEV,u
0.8320918638284791,0.2309555075621978
0.8919103679523003,0.2351889434333489
0.8558171063465648,0.2394223793045
0.9151207749335153,0.2436558151756511
0.9101418715068451,0.2478892510468021
0.8951939415197327,0.2521226869179532
0.9043034764590597,0.2563561227891043
0.973791974782875,0.2605895586602554
0.9539450061265143,0.2648229945314065
0.9656525777908488,0.2690564304025575
0.9573735833111156,0.2732898662737086
0.9355253533581457,0.2775233021448597
0.9234730274682909,0.2817567380160108
0.9534938649618077,0.2859901738871619
0.9436418888074288,0.2902236097583129
0.927680471495865,0.294457045629464
