DEV,u
0.9067811562446905,0.2314661688795939
0.90172627295044,0.2358027686532493
0.9130633562259216,0.2401393684269046
0.9290767644161183,0.24447596820056
0.9940654162840842,0.2488125679742153
0.9464768155945474,0.2531491677478706
0.9815105467907158,0.257485767521526
0.9402914680029869,0.2618223672951814
0.8898902767783637,0.2661589670688367
0.8773622590092143,0.2704955668424921
0.8668777580108493,0.2748321666161474
0.8797169072221946,0.2791687663898027
0.9108409566746032,0.2835053661634581
0.8992421095544755,0.2878419659371135
0.8610206658616794,0.2921785657107688
0.890623991683197,0.2965151654844241
0.8908480007113471,0.3008517652580795
0.8872936042454673,0.3051883650317348
