DEV,u
0.9194807902430263,0.2288356012134216
0.9288874391022311,0.2326407731757291
0.8883474290564022,0.2364459451380365
0.896597255994884,0.2402511171003439
0.9184050973120073,0.2440562890626513
0.9283257857377533,0.2478614610249587
0.9152458594635272,0.2516666329872661
0.9051310016754062,0.2554718049495735
0.8968179059626539,0.2592769769118809
0.8942013539746686,0.2630821488741883
0.9291772138681282,0.2668873208364958
0.9497244144699571,0.2706924927988032
0.9567657654672239,0.2744976647611106
0.9036711042309442,0.278302836723418
0.9347122573944948,0.2821080086857254
0.929804280047151,0.2859131806480328
0.8612232062442208,0.2897183526103402
0.8720051390016074,0.2935235245726476
