DEV,u
0.9199068222490634,0.2326223259312553
0.9115969226188774,0.2371924927860544
0.9306136131809088,0.2417626596408534
0.8741620690799394,0.2463328264956525
0.930946510212901,0.2509029933504516
0.9160637443511623,0.2554731602052507
0.9534601418704614,0.2600433270600497
0.9439938451141424,0.2646134939148488
0.890922994278625,0.2691836607696478
0.8934714355604713,0.2737538276244469
0.918289171214281,0.2783239944792459
0.9379118607745636,0.282894161334045
0.8757738060996005,0.2874643281888441
0.9128937239144951,0.2920344950436431
0.8744564919413118,0.2966046618984422
