DEV,u
0.8924238798929708,0.2309691424059934
0.8519670179727251,0.2352053327910426
0.8488804331357027,0.2394415231760918
0.8318078324167103,0.2436777135611409
0.915475160762482,0.2479139039461901
0.8510088163904151,0.2521500943312393
0.8947297496314683,0.2563862847162885
0.8711340582844253,0.2606224751013377
0.9134989720995693,0.2648586654863869
0.8870294330174779,0.2690948558714361
0.9357091075118076,0.2733310462564853
0.9366389135653994,0.2775672366415345
0.9455409892951326,0.2818034270265837
0.9097257549878677,0.2860396174116328
0.8971623572480206,0.290275807796682
