,ac1,k
0,0.866672141031118,0.2177217721772177
1,0.882140557412585,0.2181618161816181
2,0.8922610724477913,0.2186018601860186
3,0.8901449416634767,0.219001900190019
4,0.8975992824933245,0.2194419441944194
5,0.9003816282376179,0.2198419841984198
6,0.9003883586176702,0.2202820282028202
7,0.8978616522379711,0.2206820682068206
8,0.8939650941783716,0.2211221122112211
9,0.8911127922744733,0.2215221522152215
10,0.8976539008586554,0.2219621962196219
11,0.8948450685309908,0.2224022402240224
12,0.8936363327882781,0.2228022802280228
13,0.8982535290863012,0.2232423242324232
14,0.890417197138186,0.2236423642364236
15,0.8821503891255114,0.2240824082408241
16,0.8741165690449784,0.2244824482448245
17,0.8565332591233552,0.2249224922492249
18,0.8551262482618918,0.2253625362536253
19,0.8700517188614141,0.2257625762576257
20,0.8942327956963231,0.2262026202620262
21,0.9107541192379808,0.2266026602660266
22,0.9214316110894444,0.227042704270427
23,0.9258662184237952,0.2274427442744274
24,0.9290962528545396,0.2278827882788278
25,0.9298802325024882,0.2283228322832283
26,0.9361485446038242,0.2287228722872287
27,0.9415677116589592,0.2291629162916291
28,0.9453579809790656,0.2295629562956295
29,0.949946700159386,0.23000300030003
30,0.9537596493400232,0.2304030403040304
31,0.9633504865099116,0.2308430843084308
32,0.970106913271552,0.2312831283128313
33,0.972647487304362,0.2316831683168317
34,0.9757002131943,0.2321232123212321
35,0.9776648261659324,0.2325232523252325
36,0.9780303379894558,0.2329632963296329
37,0.9777123466164404,0.2333633363336333
38,0.9768271926509547,0.2338033803380338
39,0.9761519854193742,0.2342434243424342
40,0.9753863155801964,0.2346434643464346
41,0.9746094465565882,0.235083508350835
42,0.9754449633686174,0.2354835483548354
43,0.9775684527882808,0.2359235923592359
44,0.9769736497053138,0.2363236323632363
45,0.9771417328203124,0.2367636763676367
46,0.9763084575439877,0.2372037203720372
47,0.9747966940020572,0.2376037603760376
48,0.9733038596534996,0.238043804380438
49,0.9703808441126442,0.2384438443844384
50,0.9691717170606936,0.2388838883888389
51,0.9669447309308784,0.2392839283928393
52,0.9638297006666326,0.2397239723972397
53,0.9597009382280652,0.2401240124012401
54,0.9540049382508022,0.2405640564056405
55,0.9492282962821122,0.241004100410041
56,0.9425023542148104,0.2414041404140414
57,0.9284709102020876,0.2418441844184418
58,0.9088072718854012,0.2422442244224422
59,0.8711135067344273,0.2426842684268426
60,0.8462409881021803,0.243084308430843
61,0.8424216883844478,0.2435243524352435
62,0.8170178559888549,0.2439643964396439
63,0.7955279138258459,0.2443644364436443
64,0.7886788077517565,0.2448044804480448
65,0.7413681881187908,0.2452045204520452
66,0.7356108440519243,0.2456445644564456
67,0.7271848971006174,0.246044604460446
68,0.6870132379225823,0.2464846484648465
69,0.6546515562836798,0.2469246924692469
70,0.6540771567426884,0.2473247324732473
71,0.6797017577863927,0.2477647764776477
72,0.7331019694363267,0.2481648164816481
73,0.7748994169243393,0.2486048604860486
74,0.808194321984836,0.249004900490049
75,0.8355895652839598,0.2494449444944494
76,0.8609088532829358,0.2498849884988498
77,0.8771426595100782,0.2502850285028503
78,0.8866962063039261,0.2507250725072507
79,0.8863582144539457,0.2511251125112511
80,0.8898122414714857,0.2515651565156516
81,0.895030150832107,0.251965196519652
82,0.8961948439757937,0.2524052405240524
83,0.9071440040555436,0.2528452845284528
84,0.9221707598977448,0.2532453245324532
85,0.9342051192881056,0.2536853685368537
86,0.9335703086959124,0.2540854085408541
87,0.937636995819518,0.2545254525452545
88,0.940518146459532,0.2549254925492549
89,0.9440861344472812,0.2553655365536553
90,0.9481109926581284,0.2558055805580558
91,0.947889198421066,0.2562056205620562
92,0.9489950674109054,0.2566456645664566
93,0.948041672923413,0.257045704570457
94,0.9479648648018878,0.2574857485748575
95,0.9478536155792868,0.2578857885788579
96,0.9492489793646351,0.2583258325832583
97,0.9519399303140588,0.2587258725872587
98,0.9515043656864024,0.2591659165916591
99,0.9514474212683828,0.2596059605960596
100,0.9499006137556226,0.26000600060006
101,0.951163197943502,0.2604460446044604
102,0.9493936161559045,0.2608460846084608
103,0.9483405596437512,0.2612861286128612
104,0.9505583428654536,0.2616861686168616
105,0.9517803093952366,0.2621262126212621
106,0.9527433518343018,0.2625662566256626
107,0.9508671150390026,0.262966296629663
108,0.9454903261121276,0.2634063406340634
109,0.9287619171214933,0.2638063806380638
110,0.913716449349079,0.2642464246424642
111,0.9023695828394424,0.2646464646464646
112,0.8846006375940123,0.2650865086508651
113,0.8551306398365264,0.2655265526552655
114,0.8379562469962419,0.2659265926592659
115,0.8387665340010325,0.2663666366636663
116,0.822419350299917,0.2667666766676667
117,0.8121382819235948,0.2672067206720672
118,0.802997863287457,0.2676067606760676
119,0.7969284792769693,0.268046804680468
120,0.7898530769673364,0.2684868486848685
121,0.7784440690301894,0.2688868886888689
122,0.7403564681978294,0.2693269326932693
123,0.6942008007816086,0.2697269726972697
124,0.6818426629303032,0.2701670167016701
125,0.7020931387739076,0.2705670567056705
126,0.7023760960633813,0.271007100710071
127,0.6680486872899913,0.2714471447144714
128,0.6922949739202353,0.2718471847184718
129,0.7271707265526114,0.2722872287228722
130,0.7529518509896829,0.2726872687268726
131,0.7788220415227052,0.2731273127312731
132,0.80729323222595,0.2735273527352735
133,0.8507355810278945,0.2739673967396739
134,0.8881608850341485,0.2744074407440744
135,0.913496120752675,0.2748074807480748
136,0.9313178251343042,0.2752475247524752
137,0.9447829171229654,0.2756475647564756
138,0.9516180557004064,0.276087608760876
139,0.9582801773692096,0.2764876487648764
140,0.9641072704771004,0.2769276927692769
141,0.9679995575932212,0.2773277327732773
142,0.9715804680874576,0.2777677767776778
143,0.9741956301329348,0.2782078207820782
144,0.9750261317685288,0.2786078607860786
145,0.9789284637609004,0.279047904790479
146,0.9825191011022552,0.2794479447944794
147,0.9850430856978132,0.2798879887988799
148,0.987325569662623,0.2802880288028803
149,0.989050915162676,0.2807280728072807
150,0.9897087929460384,0.2811681168116812
151,0.990903425226846,0.2815681568156816
152,0.9913954844772987,0.282008200820082
153,0.9918731941927142,0.2824082408240824
