,ac1,k
0,0.7118559936327549,0.212001200120012
1,0.7336672248548664,0.2124412441244124
2,0.754139783775963,0.2128812881288128
3,0.7718357611443963,0.2133213321332133
4,0.7870823246219724,0.2137613761376137
5,0.7709526338154966,0.2142014201420142
6,0.7823591946365109,0.2146814681468146
7,0.792624449938768,0.2151215121512151
8,0.8160694940345706,0.2155615561556155
9,0.8471129904327136,0.216001600160016
10,0.8870579872961647,0.2164416441644164
11,0.8995088005325592,0.2168816881688169
12,0.9117219251394822,0.2173217321732173
13,0.9295413216877066,0.2177617761776177
14,0.9208531441202318,0.2182418241824182
15,0.9058596197447536,0.2186818681868187
16,0.8905312651089393,0.2191219121912191
17,0.8845344242896703,0.2195619561956195
18,0.8558504395525574,0.22000200020002
19,0.8360182709765417,0.2204420442044204
20,0.8172078503190885,0.2208820882088208
21,0.7985825211678057,0.2213221322132213
22,0.7711301911164445,0.2218021802180218
23,0.7511410276194009,0.2222422242224222
24,0.7403906967668844,0.2226822682268227
25,0.7312671103598316,0.2231223122312231
26,0.7360691426041723,0.2235623562356235
27,0.7562350808975389,0.224002400240024
28,0.7677536995290503,0.2244424442444244
29,0.777852459086471,0.2248824882488249
30,0.779033766132543,0.2253625362536253
31,0.8285924711876288,0.2258025802580258
32,0.8622254533551184,0.2262426242624262
33,0.8902859504081752,0.2266826682668267
34,0.9237414711443088,0.2271227122712271
35,0.9399180206590796,0.2275627562756275
36,0.951311483975994,0.228002800280028
37,0.9542211903008144,0.2284428442844284
38,0.9491307442378796,0.2289228922892289
39,0.9428515262158048,0.2293629362936293
40,0.9345333283884304,0.2298029802980298
41,0.9344122463492296,0.2302430243024302
42,0.9409043306978356,0.2306830683068307
43,0.9481180813678108,0.2311231123112311
44,0.9475864441890484,0.2315631563156315
45,0.949534738951838,0.232003200320032
46,0.9532449204526072,0.2324832483248325
47,0.9560204384661982,0.2329232923292329
48,0.9575174070112222,0.2333633363336333
49,0.959327794001216,0.2338033803380338
50,0.961405101298924,0.2342434243424342
51,0.9590114240479504,0.2346834683468346
52,0.9559002932101198,0.2351235123512351
53,0.9514471952358954,0.2355635563556355
54,0.948808507989586,0.236043604360436
55,0.9489664072928572,0.2364836483648364
56,0.942202432209652,0.2369236923692369
57,0.9313925910074148,0.2373637363736373
58,0.9141894619458216,0.2378037803780378
59,0.8963413805405698,0.2382438243824382
60,0.8830044695328736,0.2386838683868387
61,0.8904116484773908,0.2391239123912391
62,0.8824149259545663,0.2396039603960396
63,0.8722996437592432,0.24004400440044
64,0.8526651775684628,0.2404840484048405
65,0.8456524623931483,0.2409240924092409
66,0.8504158818836375,0.2413641364136413
67,0.8676923346656663,0.2418041804180418
68,0.8360760814737314,0.2422442244224422
69,0.7908634879940867,0.2426842684268426
70,0.7261823364850908,0.2431643164316431
71,0.6695031019776815,0.2436043604360436
72,0.6816271431719311,0.244044404440444
73,0.6967473808160282,0.2444844484448445
74,0.6415435843187551,0.2449244924492449
75,0.6721005600629949,0.2453645364536453
76,0.7045833079140479,0.2458045804580458
77,0.634464072072686,0.2462446244624462
78,0.6007211602353059,0.2467246724672467
79,0.6541775783028286,0.2471647164716471
80,0.5857473073285037,0.2476047604760476
81,0.5803567782467765,0.248044804480448
82,0.5734347601344226,0.2484848484848484
83,0.5855120961992815,0.2489248924892489
