,ac1,k
0,0.7842008122577607,0.2151215121512151
1,0.8489457064604703,0.2155615561556155
2,0.8746894136116545,0.2159615961596159
3,0.8888987656110168,0.2164016401640164
4,0.9057960373793849,0.2168016801680168
5,0.9095518074786249,0.2172417241724172
6,0.9058985992684232,0.2176417641764176
7,0.9002954475772741,0.2180818081808181
8,0.900392368463621,0.2184818481848185
9,0.8929402324309331,0.2189218921892189
10,0.8996132195684956,0.2193219321932193
11,0.9001508029084619,0.2197619761976197
12,0.9013380258837992,0.2201620162016201
13,0.9080901938219202,0.2206020602060206
14,0.8998432913061031,0.221042104210421
15,0.8912894482850714,0.2214421442144214
16,0.8821065826296863,0.2218821882188218
17,0.8658002587546054,0.2222822282228223
18,0.8464460626296808,0.2227222722272227
19,0.8330669953015907,0.2231223122312231
20,0.8238927467291027,0.2235623562356235
21,0.8141926462266971,0.2239623962396239
22,0.8012409523840246,0.2244024402440244
23,0.7921988194445981,0.2248024802480248
24,0.823611978028041,0.2252425242524252
25,0.8629810869464977,0.2256425642564256
26,0.8972905309551975,0.2260826082608261
27,0.9162084657315024,0.2264826482648265
28,0.9271499062712428,0.2269226922692269
29,0.9305900003280804,0.2273227322732273
30,0.9327505031007186,0.2277627762776277
31,0.9410068562041126,0.2281628162816281
32,0.950403051688043,0.2286028602860286
33,0.9554573604478528,0.229002900290029
34,0.9599076549339688,0.2294429442944294
35,0.963033059189722,0.2298429842984298
36,0.9650487891297346,0.2302830283028303
37,0.966943621632134,0.2306830683068307
38,0.9683401905976934,0.2311231123112311
39,0.9689376865704415,0.2315631563156315
40,0.969601074810622,0.2319631963196319
41,0.970972306319967,0.2324032403240324
42,0.9714196459931496,0.2328032803280328
43,0.9736718724274224,0.2332433243324332
44,0.9723379298734928,0.2336433643364336
45,0.9722297691835688,0.234083408340834
46,0.9713670623764884,0.2344834483448344
47,0.9697542498001532,0.2349234923492349
48,0.9692128110403117,0.2353235323532353
49,0.968669610323144,0.2357635763576357
50,0.9685274726463972,0.2361636163616361
