DEV,p
0.7982042892654716,0.3672091546188363
0.7884100783643332,0.3565443373701163
0.8909394084920087,0.3458795201213964
0.865032446226671,0.3352147028726764
0.8900352050941029,0.3245498856239565
0.9162967950908457,0.3138850683752365
0.8905769401104314,0.3032202511265166
0.8924109448793686,0.2925554338777967
0.9244252194831577,0.2818906166290767
0.8356423396715246,0.2712257993803568
0.7866017044791467,0.2605609821316368
0.891798947519708,0.2498961648829168
0.9430849648085707,0.2392313476341969
0.8860077512859571,0.228566530385477
0.8827549419358928,0.217901713136757
0.8049119091137108,0.2072368958880371
0.8106557443806263,0.1965720786393172
0.805586735627261,0.1859072613905972
0.7996600300336536,0.1752424441418773
0.8770262563343767,0.1645776268931573
