DEV,p
0.9554518341055016,0.3560127342756168
0.9508711875899762,0.3430860139272566
0.8963910900448764,0.3301592935788963
0.7608471825486065,0.3172325732305361
0.8720064633440939,0.3043058528821758
0.8593977825503587,0.2913791325338156
0.8324866211783316,0.2784524121854553
0.7287201186786078,0.2655256918370951
0.8826623600613153,0.2525989714887349
0.9601937677694415,0.2396722511403746
0.9493440930511442,0.2267455307920144
0.925872712625501,0.2138188104436541
0.9296335034006459,0.2008920900952939
0.8461273925685041,0.1879653697469336
