DEV,p
0.7139322829331962,0.3654456224825223
0.7309300698791646,0.3530950506967915
0.9505449030733949,0.3393721931570905
0.912121992001729,0.3268771702393629
0.8995002964188775,0.3180656511875549
0.9313971228654276,0.3019111995925737
0.7460219179604558,0.2932682068614287
0.6767670395396844,0.2817602666790129
0.7343045728806802,0.2686633640446316
0.757098360335877,0.2527496643363118
0.9632912022687821,0.2375582202879762
0.911284034465117,0.2278318440668549
0.8998280575315065,0.2146386406778091
0.8659242767851946,0.2038048057780452
0.9100834238387641,0.1874336774850687
