DEV,p
0.8474131313511845,0.3548891515074835
0.8690741868674607,0.3417354447413187
0.888349901040844,0.3285817379751537
0.7964674605407763,0.3154280312089887
0.82707096528755,0.3022743244428238
0.7947599564363605,0.2891206176766589
0.7708817024490722,0.2759669109104939
0.7196584327364808,0.262813204144329
0.8587752073941926,0.2496594973781641
0.8925579885618485,0.2365057906119992
0.791234147726312,0.2233520838458342
0.948923039810688,0.2101983770796693
0.8905945151692567,0.1970446703135044
0.9911259675119002,0.1838909635473394
0.9418809305394553,0.1707372567811745
0.96098868667778,0.1575835500150096
0.9576547476387229,0.1444298432488447
