DEV,p
0.8891445777607418,0.356778146508666
0.9382426397795333,0.3440060548942551
0.903085447647859,0.3312339632798442
0.9269949921936549,0.3184618716654333
0.9052008040198879,0.3056897800510224
0.9328969562149253,0.2929176884366115
0.8859270007215811,0.2801455968222006
0.8037102499294108,0.2673735052077897
0.8645774837856015,0.2546014135933788
0.9446758456164434,0.2418293219789679
0.917628731677426,0.229057230364557
0.8708392591460047,0.2162851387501461
0.9260866847944176,0.2035130471357352
0.9469437759482652,0.1907409555213243
0.986166834490212,0.1779688639069134
0.9627713611645251,0.1651967722925025
