DEV,p
0.8470147315867366,0.3656497488286165
0.8189563486857288,0.3546699001071249
0.8773311175153456,0.3436900513856333
0.90478429614848,0.3327102026641418
0.9137430473391662,0.3217303539426502
0.927106735610399,0.3107505052211586
0.944997638831096,0.299770656499667
0.9260354716888514,0.2887908077781754
0.9283441139768308,0.2778109590566838
0.9756409887859344,0.2668311103351922
0.8744177968338723,0.2558512616137006
0.9509811146152296,0.244871412892209
0.9445413260075135,0.2338915641707174
0.9091926881821983,0.2229117154492258
0.9014534894825305,0.2119318667277342
0.8848724674362665,0.2009520180062426
0.9650077962552391,0.189972169284751
0.9111400591254459,0.1789923205632594
0.9329747148128037,0.1680124718417678
0.9837096743326312,0.1570326231202762
