DEV,p
0.9458437266651508,0.3677652524073794
0.9899222533566014,0.3572127781462439
0.9396011434711974,0.3466603038851084
0.896903924970736,0.336107829623973
0.8676188328336971,0.3255553553628375
0.9160452221369654,0.315002881101702
0.8043481782294666,0.3044504068405665
0.8105297455556423,0.2938979325794311
0.8191789036334989,0.2833454583182956
0.9200639330457356,0.2727929840571601
0.8878107473538841,0.2622405097960246
0.8344232250711338,0.2516880355348891
0.906571614558295,0.2411355612737537
0.9403298360345976,0.2305830870126182
0.9045484840678352,0.2200306127514827
0.8207538115245209,0.2094781384903473
0.8232906330267663,0.1989256642292118
0.9873262357522046,0.1883731899680763
0.9496582685167709,0.1778207157069408
0.943676200439038,0.1672682414458054
