DEV,p
0.7665925102853841,0.353335620655075
0.7651125151272693,0.339868069272262
0.8344769141538638,0.3264005178894488
0.8735933606259032,0.3129329665066357
0.8991299393935318,0.2994654151238226
0.9037063737241187,0.2859978637410095
0.8956324754150895,0.2725303123581964
0.9881707610881263,0.2590627609753833
0.9465660138700814,0.2455952095925702
0.9140236475277009,0.232127658209757
0.940692018164133,0.2186601068269439
0.9594194887656652,0.2051925554441308
0.8772928465601153,0.1917250040613177
0.9462829734211343,0.1782574526785046
0.9407462167575957,0.1647899012956915
