DEV,p
0.9132035602095161,0.3500680458813689
0.8307991094109918,0.3359403783826556
0.8262945666415561,0.3218127108839423
0.8633932515841769,0.307685043385229
0.7964426179591524,0.2935573758865157
0.8951992582587266,0.2794297083878023
0.8149903859207542,0.265302040889089
0.9076016603233432,0.2511743733903757
0.9032593868787387,0.2370467058916623
0.9193243366297696,0.222919038392949
0.9011247019217943,0.2087913708942357
0.9121319654361837,0.1946637033955224
0.9384647744302675,0.180536035896809
0.9381527062477938,0.1664083683980957
