DEV,p
0.9533628495234394,0.355594055280337
0.907762660435517,0.3425827533167688
0.7496440236399128,0.3295714513532005
0.7372489422050614,0.3165601493896322
0.910963503636326,0.3035488474260639
0.8694634504368298,0.2905375454624956
0.811370129936847,0.2775262434989274
0.8078348552523313,0.2645149415353591
0.776375145144026,0.2515036395717908
0.7552979682842828,0.2384923376082225
0.7656104829490414,0.2254810356446543
0.7557282941335308,0.212469733681086
0.776723063343246,0.1994584317175177
0.8526165385658855,0.1864471297539494
