DEV,p
0.8344719035576071,0.3669720791651557
0.7865550307405582,0.3562593678853891
0.8472946952079684,0.3455466566056226
0.892964419917615,0.3348339453258561
0.8754151001173175,0.3241212340460896
0.7729519853102074,0.3134085227663231
0.8020065143264127,0.3026958114865565
0.7860028660845488,0.2919831002067901
0.8400096030354461,0.2812703889270235
0.9339681820577095,0.270557677647257
0.9117531050701435,0.2598449663674905
0.8708626697056013,0.249132255087724
0.7749040426929598,0.2384195438079575
0.8452857430857357,0.2277068325281909
0.9018090532836305,0.2169941212484244
0.9423309073125323,0.2062814099686579
0.8686661744228714,0.1955686986888914
0.8965265106453016,0.1848559874091249
0.940939172995395,0.1741432761293583
0.9207455918012973,0.1634305648495918
