DEV,p
0.9138555551221611,0.3531113177161605
0.8783132569227458,0.3395984526083141
0.8706605583263329,0.3260855875004678
0.8958059067423462,0.3125727223926214
0.9092122713585707,0.2990598572847751
0.917104798324922,0.2855469921769287
1.0280981455003233,0.2720341270690823
0.9583881276884597,0.258521261961236
0.9476489006930175,0.2450083968533896
0.8261360272360994,0.2314955317455433
0.9007327566801098,0.2179826666376969
0.9163334091046643,0.2044698015298506
0.8902863593614915,0.1909569364220042
0.9286905487290711,0.1774440713141578
0.8211188350625829,0.1639312062063115
0.9152267177048914,0.1504183410984651
