DEV,p
0.9197173831213566,0.3591619982406592
0.9040616013530062,0.3442594564563174
0.7618317244670404,0.3327033658965692
0.8191281736076517,0.3174156210935691
0.7628550024477272,0.3052095004398351
0.6845249568762266,0.2874420112042224
0.7762085462401465,0.2761266725311356
0.7293262081803569,0.2652206120653734
0.7883549942508727,0.2561442659382378
0.8149451658315059,0.2470919949997684
0.7511664724883742,0.2328876336867447
0.8588584808567035,0.224629843974258
0.7816423624485238,0.2124959488865224
0.6948772722541836,0.2014213621000972
0.7876900233220907,0.1879633316357238
0.7230917847508728,0.1727959627760544
0.8097324655075168,0.1631418121209314
0.9899370545547119,0.1448928191119958
0.8940650389986403,0.1342997360988934
