DEV,p
0.8336492916362933,0.3604438257543691
0.896678058467806,0.3484122754017164
0.9546175184888459,0.3363807250490637
0.9313939010856838,0.324349174696411
0.9030385266602868,0.3123176243437583
0.913254618713178,0.3002860739911056
0.7768988701986898,0.2882545236384529
0.85325069477516,0.2762229732858002
0.8524941426465533,0.2641914229331475
0.9447106192250363,0.2521598725804948
0.9583596446432008,0.2401283222278421
0.883786175247091,0.2280967718751894
0.9464038665627619,0.2160652215225367
0.9606649263636484,0.204033671169884
0.9426677703880257,0.1920021208172313
0.870179508783413,0.1799705704645786
0.8283327982684381,0.1679390201119259
0.8040959847836423,0.1559074697592732
0.8590831483975274,0.1438759194066205
