DEV,p
0.7060127704616813,0.3569711560720403
0.7628593660718495,0.3490022686235474
0.812075325552612,0.3403592758924024
0.8392900017012258,0.3278642529746747
0.8742151772559237,0.3118542525116903
0.8058466279587071,0.3013333950645863
0.7564463444645997,0.2846974396962822
0.7751954145861779,0.2723227927218852
0.8271327635022158,0.2620667623501088
0.7646957520212192,0.2519551831103291
0.826493292746504,0.2388342052872817
0.7778978793087634,0.2262428816148895
0.7999252800451533,0.2150960692624658
0.7779906946478743,0.2030825501180609
0.8295260070495727,0.1909486550303254
0.7849699044672,0.1774183989999536
