DEV,p
0.9524973697228298,0.35937958343634
0.7908409342137104,0.3471330346356006
0.810975323385603,0.3348864858348613
0.9651316129268115,0.3226399370341219
0.9081481042893366,0.3103933882333825
0.8757229283346925,0.2981468394326432
0.9450542203017608,0.2859002906319038
0.8761974172594847,0.2736537418311644
0.9006234169695045,0.261407193030425
0.916245166707177,0.2491606442296856
0.8773675803851433,0.2369140954289462
0.9245622067205173,0.2246675466282069
0.9368212713878448,0.2124209978274675
0.9471393072434264,0.2001744490267281
0.8870707448582508,0.1879279002259887
0.8719446630132571,0.1756813514252493
0.8990103531391075,0.16343480262451
