DEV,p
0.7906082377537635,0.3574115591089111
0.900912762547593,0.3447674296359638
0.8637807522145505,0.3321233001630165
0.8875080869446561,0.3194791706900692
0.8534279036379913,0.306835041217122
0.8141057030090867,0.2941909117441748
0.8437044847887328,0.2815467822712275
0.7421983183648031,0.2689026527982802
0.905285656792932,0.2562585233253329
0.9749261546061029,0.2436143938523857
0.9155162241823862,0.2309702643794384
0.8760576013346751,0.2183261349064912
0.9372298416872294,0.2056820054335439
0.9042926582874619,0.1930378759605966
