DEV,p
0.8439230506987347,0.3657391726679722
0.9508699945819137,0.3547773893685726
0.9333064474282404,0.343815606069173
0.8027127844054532,0.3328538227697735
0.7926048905672127,0.3218920394703739
0.8405194856078535,0.3109302561709743
0.9212249680044325,0.2999684728715748
0.8985090356747332,0.2890066895721752
0.798743650240988,0.2780449062727757
0.836610331388186,0.2670831229733761
0.9279759003110931,0.2561213396739766
0.8936640571182298,0.245159556374577
0.9662634186089318,0.2341977730751774
0.9471501778527057,0.2232359897757779
0.9692251226243052,0.2122742064763783
0.936310289550249,0.2013124231769788
0.9347815465242729,0.1903506398775792
0.9130491035778023,0.1793888565781796
0.9875499246042457,0.1684270732787801
