DEV,p
0.9030942219946955,0.3624568597752541
0.8030808718489735,0.3508319829621741
0.8302625079006867,0.3392071061490942
0.8046612558977614,0.3275822293360142
0.7657970459683795,0.3159573525229342
0.9148162626646098,0.3043324757098543
0.8792990841408621,0.2927075988967743
0.9290924146089329,0.2810827220836943
0.86035851495237,0.2694578452706143
0.6922111386308631,0.2578329684575344
0.8351102028733765,0.2462080916444544
0.7836842899350138,0.2345832148313744
0.785854910661333,0.2229583380182944
0.9282409163285456,0.2113334612052145
0.9753927016107052,0.1997085843921345
0.9600070099649419,0.1880837075790545
0.8962190165356879,0.1764588307659746
0.8153413358067932,0.1648339539528946
