DEV,p
0.8796776965742126,0.3634047952583997
0.8009073670864391,0.351971420563127
0.7606137601497324,0.3405380458678542
0.9211668992560634,0.3291046711725814
0.9828996607488495,0.3176712964773087
0.9716630985483015,0.3062379217820359
0.9223322404962047,0.2948045470867632
0.9394762563234313,0.2833711723914903
0.8663891472335518,0.2719377976962176
0.9170637182635473,0.2605044230009448
0.9679851919810728,0.249071048305672
0.9011022929609368,0.2376376736103992
0.8518396750829165,0.2262042989151265
0.6873220438926214,0.2147709242198537
0.8758846552820947,0.2033375495245809
0.894279020258113,0.1919041748293082
0.8811857048961714,0.1804708001340354
0.8714285924181638,0.1690374254387626
0.928504808388,0.1576040507434898
