DEV,p
0.8586505485981641,0.365291541275059
0.9047629751402032,0.3542393273912325
0.8956562219972085,0.3431871135074061
0.8850717325177375,0.3321348996235796
0.8212818264607746,0.3210826857397532
0.7916716481824012,0.3100304718559267
0.9152180462720325,0.2989782579721002
0.9016093673862554,0.2879260440882738
0.9112589342232646,0.2768738302044473
0.9345716752298645,0.2658216163206208
0.9065861941871171,0.2547694024367944
0.9873511590262929,0.2437171885529679
0.9480785561987249,0.2326649746691415
0.9446123583046423,0.221612760785315
0.8261518521864015,0.2105605469014885
0.9152572771544991,0.1995083330176621
0.9155812074707357,0.1884561191338356
0.8727296852312618,0.1774039052500091
0.8699782714982947,0.1663516913661827
0.8935056878912073,0.1552994774823562
