DEV,p
0.7067262401594459,0.3610494930320848
0.876429501000695,0.3491402997052332
0.8852850122721256,0.3372311063783817
0.9107476416716466,0.3253219130515301
0.8604971714298858,0.3134127197246785
0.8390270872688405,0.301503526397827
0.7897674126751141,0.2895943330709755
0.855070741822592,0.2776851397441239
0.7287858590868028,0.2657759464172723
0.6962343339296945,0.2538667530904208
0.8693967859551216,0.2419575597635692
0.9519253761827745,0.2300483664367177
0.9106841886464119,0.2181391731098661
0.8031165237473038,0.2062299797830146
0.913933049960411,0.194320786456163
0.8075528343354963,0.1824115931293115
0.832386471817663,0.1705023998024599
0.9144435209264034,0.1585932064756084
0.8918451028650828,0.1466840131487568
