DEV,p
0.9081021843184086,0.3683827954997916
0.942581087905954,0.3588008704106671
0.8879821576433163,0.3495078475855363
0.885042776153696,0.3381684337237834
0.8855830518736264,0.3283939071253298
0.9023057332382277,0.3189082827908699
1.0207506318095552,0.3104819667577202
0.9837957679977918,0.3000333348766146
0.9362941317630776,0.2874660863928885
0.9888220512840747,0.2774748830964396
0.9583736869493363,0.269072642251956
0.9375664663351665,0.2609111532941339
0.8500503186890139,0.2501495439603685
0.8829645580505765,0.2371970924579841
0.8995401701489981,0.224798370294921
0.9818412799771797,0.2161313023751099
0.94473161768206,0.2073438585119681
0.8195401273229833,0.1995675725728042
1.003028475370287,0.1891670910690309
0.9650895077424126,0.179849993055234
