DEV,p
0.8770841357386318,0.3558827458943204
0.7846286658265511,0.3429297652669105
0.7284884561986447,0.3299767846395005
0.7541443414236428,0.3170238040120905
0.8769938448591335,0.3040708233846805
0.9321405641306816,0.2911178427572705
0.9071489466524104,0.2781648621298604
0.8193482417713855,0.2652118815024505
0.8351627629332651,0.2522589008750405
0.9204624712193468,0.2393059202476304
0.9753184735467748,0.2263529396202205
0.9039464793121923,0.2133999589928105
0.851031836046991,0.2004469783654004
0.9064774673828461,0.1874939977379905
