DEV,p
0.8616470884685088,0.3511537429453933
0.8493991221567369,0.3372454081868869
0.8344685829885807,0.3233370734283805
0.8296833167814142,0.3094287386698741
0.8774024944120803,0.2955204039113677
0.8188599287558775,0.2816120691528613
0.8379230050691131,0.2677037343943549
0.8437299799476436,0.2537953996358485
0.8316862671424633,0.2398870648773421
0.7954062172980808,0.2259787301188357
0.909831330070743,0.2120703953603293
0.878292097540245,0.1981620606018229
0.9340829471093248,0.1842537258433165
0.9067748587595933,0.1703453910848101
0.9202612723744921,0.1564370563263037
