DEV,p
0.9609789921921584,0.3615690048692167
0.9330935847432079,0.3497647634286545
0.8835363569055613,0.3379605219880922
0.8743990406442598,0.3261562805475299
0.9317125475442916,0.3143520391069676
0.8761738043137156,0.3025477976664054
0.8989608809815228,0.2907435562258431
0.8790983869253993,0.2789393147852808
0.9295306204140584,0.2671350733447185
0.8397159878193524,0.2553308319041563
0.8842676368436455,0.243526590463594
0.9471098880613728,0.2317223490230317
0.9181594486919216,0.2199181075824695
0.9812495008963886,0.2081138661419072
0.9464367488857812,0.1963096247013449
0.8918862683012883,0.1845053832607826
0.9228773679045839,0.1727011418202204
