DEV,p
0.8258337437212784,0.353138132613352
0.8975552669364012,0.3396306846564534
0.9611892046771251,0.3261232366995548
0.9674334067462941,0.3126157887426561
1.0179468877332558,0.2991083407857576
0.9078886484600406,0.285600892828859
0.9653496363168563,0.2720934448719604
0.9838317127060223,0.2585859969150618
0.9735327573319246,0.2450785489581632
0.9599081052526304,0.2315711010012646
0.8672271345077389,0.218063653044366
0.9253497050375851,0.2045562050874674
0.9563586221391863,0.1910487571305688
0.9042629315402874,0.1775413091736702
0.8924896006873411,0.1640338612167717
0.9358021928326395,0.1505264132598731
