DEV,p
0.8946243673251171,0.3621477978477839
0.9089942190591174,0.3504604842816796
0.9027301057498964,0.3387731707155754
0.7934589822607373,0.3270858571494711
0.8378400219438993,0.3153985435833669
0.8547081500681902,0.3037112300172626
0.8848569313634074,0.2920239164511584
0.9063408694157757,0.2803366028850541
0.8862720369456717,0.2686492893189499
0.9163581893016287,0.2569619757528456
0.8638285192629787,0.2452746621867414
0.752418347999891,0.2335873486206371
0.708995132071883,0.2219000350545329
0.9580760235923205,0.2102127214884286
0.8968473921046368,0.1985254079223244
0.8233736491061777,0.1868380943562201
0.8040990081793137,0.1751507807901159
0.9051253759120794,0.1634634672240116
