DEV,p
0.900250530717833,0.3543141307047043
0.7558780229157424,0.3410442581197961
0.8494675841570163,0.3277743855348879
0.8577584110830148,0.3145045129499797
0.852686360525193,0.3012346403650714
0.8750159154684619,0.2879647677801632
0.8859705639643578,0.274694895195255
0.8437465432015789,0.2614250226103468
0.9062805027819698,0.2481551500254386
0.9021703492226283,0.2348852774405304
0.951900049043556,0.2216154048556221
0.9287641775544361,0.2083455322707139
0.8846633478366305,0.1950756596858057
0.9814287496696255,0.1818057871008975
