DEV,k
0.9656424993752174,0.4124829972725158
0.992768255783499,0.4150048149033271
0.9499292077794361,0.4175266325341384
0.9080269260291088,0.4200484501649497
0.8912395336177343,0.4225702677957609
0.9490236083565622,0.4250920854265723
1.0164069040236612,0.4276139030573835
0.992701934121106,0.4301357206881948
0.9930845536774091,0.4326575383190061
1.0027057832833521,0.4351793559498174
0.9219192708434476,0.4377011735806286
0.9692548758177496,0.4402229912114399
0.9786596007260485,0.4427448088422512
0.9756756468701339,0.4452666264730625
