DEV,k
0.998005111760245,0.4135616388051297
0.911651327576717,0.4163013638162671
0.9179309986723261,0.4190410888274044
0.8960890417815688,0.4217808138385417
0.937921802011518,0.424520538849679
0.8731051083492275,0.4272602638608163
0.8776961718879854,0.4299999888719537
0.9769048967886353,0.4327397138830909
0.9508643782969508,0.4354794388942283
1.0120557026812511,0.4382191639053656
0.95310703091704,0.4409588889165029
0.9527110913319254,0.4436986139276402
0.8818309138327933,0.4464383389387776
1.005638856169129,0.4491780639499149
0.9826657023550478,0.4519177889610522
0.9621389442335937,0.4546575139721895
