DEV,k
0.943670653742174,0.4081556709822467
1.0057257392277192,0.4104194123575471
0.9962778287447793,0.4117373439801535
0.9857580238631946,0.4134118923947593
0.9698319808817372,0.4150709357314521
1.003396558746604,0.4173346771067525
1.0096267720954253,0.4188851848980541
0.942574472521733,0.421660593844484
0.9006194338978647,0.4231180711683076
0.993232835899531,0.4251647414528258
0.9802741246615275,0.4271493914256919
1.0051828762321087,0.4286998992169936
0.997866989609245,0.4303744476315994
0.9313657002408401,0.4323125823707264
0.9436997216923144,0.4346073339018528
0.9860432228094653,0.4362973873943717
0.9376769835702687,0.4378013799519343
0.9807634352930658,0.4405612838204512
0.9784073120338302,0.4424839134816652
