DEV,k
0.9844899164495609,0.4111138667331027
0.9634099726386346,0.4133590923357497
0.9267578540013703,0.4156043179383967
0.8602654815158887,0.4178495435410437
0.9733109200763954,0.4200947691436907
1.0249604074286038,0.4223399947463377
1.0485206357625063,0.4245852203489847
1.029426687734652,0.4268304459516317
0.9937562877656289,0.4290756715542787
0.9776979648496867,0.4313208971569257
0.9558282527996667,0.4335661227595727
1.0022590561894824,0.4358113483622197
0.9867845566858383,0.4380565739648667
0.9557751798487776,0.4403017995675137
0.9724061752379148,0.4425470251701607
0.9696732966729998,0.4447922507728077
