DEV,k
0.9879372973955033,0.4101230782391578
0.9585470020125902,0.4121681445500988
0.8923438125030945,0.4142132108610398
0.9588289221373858,0.4162582771719807
1.0012580047098327,0.4183033434829217
0.9878962885761787,0.4203484097938627
0.984335463444015,0.4223934761048036
0.9658672765314651,0.4244385424157446
0.874540297468936,0.4264836087266856
0.924808805081026,0.4285286750376266
1.01832958477896,0.4305737413485675
1.0410159888255286,0.4326188076595085
1.0228873702167816,0.4346638739704495
0.986011071870154,0.4367089402813904
0.9653615562832517,0.4387540065923314
0.9449165758613265,0.4407990729032724
0.9859428923965208,0.4428441392142134
0.9285473053565949,0.4448892055251543
0.9160431678770115,0.4469342718360953
