DEV,k
1.0076981622030472,0.4113417647792532
0.9714532502999873,0.4136330303912236
0.9019553213546871,0.4159242960031939
0.9886765057900517,0.4182155616151643
0.9865534955989509,0.4205068272271347
0.9745922597094312,0.4227980928391051
1.0035134010644338,0.4250893584510754
1.0114359291109338,0.4273806240630458
0.9929711088243772,0.4296718896750161
0.940906041710325,0.4319631552869865
0.9612756188656749,0.4342544208989568
0.9722561088377808,0.4365456865109272
0.8945227544675017,0.4388369521228975
0.98505559124295,0.4411282177348679
1.0164008958883444,0.4434194833468382
0.9962423664062976,0.4457107489588086
0.9519570594790361,0.4480020145707789
