DEV,k
1.0245422019054962,0.4121367547871928
0.9730421433406005,0.4145886244411711
0.9672193419871001,0.4170404940951495
0.9735968015421793,0.4194923637491278
0.9852187501283736,0.4219442334031062
0.9484005722750919,0.4243961030570845
0.8873454615731693,0.4268479727110629
1.0448036900653672,0.4292998423650412
1.0061664435048012,0.4317517120190196
1.0040504819483407,0.4342035816729979
0.9975940120237646,0.4366554513269762
0.9893887876620728,0.4391073209809546
0.9248957531987537,0.4415591906349329
1.0145718427210282,0.4440110602889113
