DEV,k
0.940962412994517,0.4119989127764644
0.9991571006772191,0.4144229355595885
1.0026430667859505,0.4168469583427127
0.975624007310013,0.4192709811258368
0.914019769864169,0.4216950039089609
1.0328754824129553,0.424119026692085
0.9088299141673412,0.4265430494752091
0.872866467285168,0.4289670722583333
0.9498377373483485,0.4313910950414574
0.9005925346363356,0.4338151178245815
0.9746328080411191,0.4362391406077057
0.9902979848735479,0.4386631633908298
0.9428933312295333,0.4410871861739539
0.9359290232183911,0.4435112089570781
0.9889416355659747,0.4459352317402021
0.9859272228571736,0.4483592545233263
