DEV,k
0.9065302937337971,0.4097768845022886
1.0177229316136651,0.4117520126845692
1.0208059565211367,0.4137271408668497
0.9974914850169286,0.4157022690491302
0.9796960195499053,0.4176773972314107
0.9617915243536967,0.4196525254136912
0.9557162943237857,0.4216276535959717
0.9108701506688427,0.4236027817782523
1.0132712072496388,0.4255779099605328
0.9772649038002311,0.4275530381428133
0.9399093986512939,0.4295281663250939
0.9480761809282723,0.4315032945073744
0.9516480914058176,0.4334784226896549
0.9916413791585243,0.4354535508719355
0.9777574678135245,0.437428679054216
1.0014192088805158,0.4394038072364965
0.9795206585773727,0.441378935418777
0.9807262759377484,0.4433540636010575
0.933659327704586,0.4453291917833381
0.7941443935912378,0.4473043199656186
