DEV,k
0.9961850140495225,0.4109252149644226
0.9800690002246742,0.4131323290986494
0.9631270705093466,0.4153394432328762
0.939462682233001,0.4175465573671029
0.9572144582941918,0.4197536715013297
0.9458219164211172,0.4219607856355565
1.0009313937341981,0.4241678997697833
1.014624494212868,0.4263750139040101
0.9801582903352745,0.4285821280382368
0.9698758994024426,0.4307892421724636
0.9829313998838065,0.4329963563066904
0.9483889813948897,0.4352034704409172
0.9234860321467729,0.437410584575144
0.9923770210853544,0.4396176987093708
0.9892295511671605,0.4418248128435976
0.9523005767408158,0.4440319269778243
0.8537278150231421,0.4462390411120511
0.9586508362351291,0.4484461552462779
0.9975811193167449,0.4506532693805047
