DEV,k
0.9868313078708323,0.4117423603288901
0.9586822248883873,0.4141145543347264
0.9121695562488462,0.4164867483405628
1.0151831447105408,0.4188589423463992
1.0543455906765935,0.4212311363522356
1.0119367443624498,0.4236033303580719
0.9905255081213845,0.4259755243639083
0.9672322987670117,0.4283477183697447
0.9713618201947025,0.4307199123755811
1.0113862265475084,0.4330921063814175
1.0235889227760668,0.4354643003872538
0.9686371461186339,0.4378364943930902
0.9692543810762945,0.4402086883989266
0.9557560089429384,0.4425808824047629
