DEV,k
0.9651484548006489,0.4125750500837771
1.0257020103574304,0.4151154642421159
1.011940951104363,0.4176558784004547
0.9823400870110237,0.4201962925587935
0.9660436817593505,0.4227367067171323
0.9837871254421287,0.4252771208754711
1.00387643629019,0.4278175350338099
0.9871400653953616,0.4303579491921487
0.9535733966918136,0.4328983633504876
0.9088651844074295,0.4354387775088263
0.9492236714358084,0.4379791916671651
0.9241326418100587,0.440519605825504
0.9373890032292249,0.4430600199838428
0.9395203732528213,0.4456004341421816
