DEV,k
0.9200460506812593,0.4117530180507413
0.9136449838692363,0.4141273651316992
0.9656161534652142,0.416501712212657
0.8764959020209804,0.4188760592936149
0.9855703396928523,0.4212504063745727
0.9777232470958497,0.4236247534555305
0.9773180893283551,0.4259991005364884
0.9155090605473301,0.4283734476174462
0.9291604415509849,0.4307477946984041
0.9282746185723184,0.4331221417793619
0.8943055716482653,0.4354964888603198
0.9809443385212454,0.4378708359412775
0.9541262041320335,0.4402451830222354
0.9741903728028111,0.4426195301031932
