DEV,k
1.0118229564167756,0.4104693450370302
0.999532904408168,0.4125843642364303
0.9846535800602257,0.4146993834358303
0.968272627007818,0.4168144026352304
0.9531518336054011,0.4189294218346304
0.7861126433614551,0.4210444410340305
0.8286062736567463,0.4231594602334305
1.0924523775936164,0.4252744794328306
1.0642394893016087,0.4273894986322306
0.9771217760956826,0.4295045178316307
0.9609155281581957,0.4316195370310307
0.8919766167607744,0.4337345562304308
0.9487347823863912,0.4358495754298308
0.9519350938566129,0.4379645946292309
0.959417293848052,0.4400796138286309
0.89400933657243,0.4421946330280309
0.921884000391829,0.444309652227431
0.9767640792230617,0.446424671426831
0.9664307732710045,0.4485396906262311
1.0067058281924859,0.4506547098256311
