DEV,k
1.0131923217796361,0.4115010078300644
0.9848128966413754,0.4138244437553299
0.9615440101156923,0.4161478796805954
0.9042421109620731,0.4184713156058609
0.9303328021928484,0.4207947515311264
0.983525435132171,0.4231181874563919
1.0319792216282813,0.4254416233816575
0.8860825862121608,0.427765059306923
0.9081157430173649,0.4300884952321885
0.9245649252501463,0.4324119311574541
0.9738937521410099,0.4347353670827196
0.9657927994851001,0.4370588030079851
1.0027331433325837,0.4393822389332507
0.9427828654514742,0.4417056748585162
0.9564595662600951,0.4440291107837817
0.9583233519659708,0.4463525467090472
